cell_id,EFC,EoL_EFC,true_RUL,pred_RUL,abs_err,EFC_norm,eol_bucket,life_bin
cell_log_age_30s_P042_1_S11_C06,150.22093333333333,300.98584972677554,0.5009036688279577,0.43363284298756266,0.06727082584039501,0.49909633117204233,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,151.043829,300.98584972677554,0.4981696676534385,0.4327444005913311,0.06542526706210738,0.5018303323465615,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,151.86766262626264,300.98584972677554,0.49543255018758253,0.4315949943571802,0.06383755583040235,0.5045674498124174,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,152.68822400000002,300.98584972677554,0.49270630450366665,0.4302229128402426,0.06248339166342404,0.5072936954963333,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,153.5089131313131,300.98584972677554,0.4899796343560232,0.4287863374453955,0.06119329691062769,0.5100203656439768,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,154.33158585858584,300.98584972677554,0.4872463738787632,0.42735299024248474,0.05989338363627844,0.5127536261212369,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,155.149621,300.98584972677554,0.48452852138783464,0.425842256382724,0.05868626500511065,0.5154714786121654,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,155.96803333333335,300.98584972677554,0.48180941570869296,0.4244124471982202,0.05739696851047277,0.518190584291307,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,156.78893737373738,300.98584972677554,0.47908203154379214,0.42303076106069204,0.0560512704831001,0.5209179684562079,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,157.60593636363635,300.98584972677554,0.4763676215785376,0.42156915968253716,0.05479846189600046,0.5236323784214624,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,158.42191224489795,300.98584972677554,0.47365661080509985,0.42014477745847106,0.05351183334662879,0.5263433891949002,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,159.23831313131313,300.98584972677554,0.4709441879880263,0.41893737370789236,0.05200681428013393,0.5290558120119737,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,160.054301010101,300.98584972677554,0.4682331373538234,0.41760071235263324,0.05063242500119014,0.5317668626461766,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,160.87027878787876,300.98584972677554,0.4655221202793713,0.4161393908177422,0.04938272946162908,0.5344778797206287,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,161.68451224489795,300.98584972677554,0.4628168985629407,0.4146120862390021,0.04820481232393864,0.5371831014370593,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,162.4974887755102,300.98584972677554,0.46011585287806805,0.4131689345274552,0.046946918350612876,0.539884147121932,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,163.31140714285715,300.98584972677554,0.4574116780203935,0.41191205848559304,0.04549961953480047,0.5425883219796065,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,164.12559081632654,300.98584972677554,0.45470662170559173,0.4106428793345249,0.044063742371066805,0.5452933782944083,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,164.9357336734694,300.98584972677554,0.4520149906608822,0.40923752645239897,0.04277746420848322,0.5479850093391178,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,165.74839696969698,300.98584972677554,0.4493149856707297,0.4079218533419267,0.041393132328802984,0.5506850143292703,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,166.55774081632654,300.98584972677554,0.4466260092707951,0.4065019785932886,0.04012403067750647,0.5533739907292049,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,167.36998265306124,300.98584972677554,0.443927404544121,0.40520195671678605,0.03872544782733495,0.556072595455879,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,168.17863775510205,300.98584972677554,0.4412407164397637,0.4037743163175769,0.03746640012218683,0.5587592835602363,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,168.98916907216497,300.98584972677554,0.4385477947698623,0.40242627133812137,0.03612152343174091,0.5614522052301377,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,169.7965357142857,300.98584972677554,0.43586538746449016,0.4010696911391193,0.034795696325370884,0.5641346125355099,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,170.60707142857146,300.98584972677554,0.43317245118518827,0.3995616107931637,0.033610840392024555,0.5668275488148118,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,171.41393775510207,300.98584972677554,0.4304917061360005,0.3978403948213972,0.032651311314603304,0.5695082938639995,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,172.2209724489796,300.98584972677554,0.427810401700559,0.39606026184819326,0.031750139852365744,0.572189598299441,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,173.02595051546393,300.98584972677554,0.4251359302354883,0.3942539735242239,0.03088195671126437,0.5748640697645118,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,173.8316010309278,300.98584972677554,0.4224592246156221,0.3927451336036951,0.029714091011926957,0.5775407753843779,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,174.6376683673469,300.98584972677554,0.4197811341434261,0.39140399975341594,0.02837713439001016,0.5802188658565739,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,175.4421775510204,300.98584972677554,0.4171082205017921,0.3899185717202268,0.027189648781565268,0.5828917794982079,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,176.24678367346937,300.98584972677554,0.41443498478928475,0.3884315845602821,0.02600340022900266,0.5855650152107152,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,177.05011134020617,300.98584972677554,0.41176599663762903,0.38686682096179853,0.0248991756758305,0.588234003362371,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,177.85594123711343,300.98584972677554,0.40908869503810613,0.3852948563964726,0.023793838641633536,0.5909113049618939,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,178.65776391752578,300.98584972677554,0.4064247070760799,0.38354457170567624,0.022880135370403676,0.5935752929239201,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,179.45667216494846,300.98584972677554,0.4037704020708848,0.38180578557470246,0.021964616496182365,0.5962295979291151,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,180.2596979381443,300.98584972677554,0.4011024169349563,0.38044403826972184,0.020658378665234456,0.5988975830650437,200-500,40-60%
cell_log_age_30s_P042_1_S11_C06,181.06267216494845,300.98584972677554,0.39843460305754963,0.37887557674239486,0.01955902631515477,0.6015653969424504,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,181.86234020618556,300.98584972677554,0.39577777370174094,0.37711585733584674,0.018661916365894204,0.6042222262982591,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,182.6625175257732,300.98584972677554,0.39311925231173533,0.37501173582394903,0.0181075164877863,0.6068807476882646,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,183.46193333333335,300.98584972677554,0.39046326098096074,0.37278063543109063,0.0176826255498701,0.6095367390190393,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,184.26071855670105,300.98584972677554,0.3878093647127714,0.37080555664422443,0.017003808068546955,0.6121906352872286,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,185.0583886597938,300.98584972677554,0.3851591733372737,0.36871406805680795,0.01644510528046572,0.6148408266627263,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,185.85820520833332,300.98584972677554,0.3825018505785275,0.36679235438091295,0.015709496197614525,0.6174981494214725,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,186.65483711340204,300.98584972677554,0.3798551085280561,0.364506804484436,0.015348304043620087,0.620144891471944,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,187.45158124999998,300.98584972677554,0.37720799359783197,0.36220827185939797,0.014999721738434002,0.622792006402168,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,188.25079062499995,300.98584972677554,0.374552688121759,0.3602148533443489,0.01433783477741013,0.625447311878241,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,189.04685520833334,300.98584972677554,0.3719078309497158,0.35779946117065814,0.014108369779057661,0.6280921690502842,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,189.8433770833333,300.98584972677554,0.3692614544648311,0.3553986708186977,0.013862783646133414,0.6307385455351688,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,190.63632500000003,300.98584972677554,0.36662695215388685,0.35290165935879164,0.013725292795095212,0.6333730478461131,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,191.43254270833336,300.98584972677554,0.36398158623699706,0.3503815158548097,0.013600070382187357,0.6360184137630029,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,192.22560520833335,300.98584972677554,0.3613467032326302,0.3473445718033584,0.014002131429271758,0.6386532967673698,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,193.02333750000003,300.98584972677554,0.3586963052408614,0.34491509501825535,0.013781210222606033,0.6413036947591386,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,193.81678020833337,300.98584972677554,0.3560601590265008,0.34149662215558685,0.01456353687091394,0.6439398409734992,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,194.60678541666667,300.98584972677554,0.353435433614823,0.3376919980706469,0.015743435544176065,0.646564566385177,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,195.4012947916667,300.98584972677554,0.35079574349078146,0.33516609279375087,0.015629650697030595,0.6492042565092185,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,196.19391894736845,300.98584972677554,0.3481623168482291,0.33195837439055026,0.016203942457678866,0.6518376831517709,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,196.987015625,300.98584972677554,0.34552732029157535,0.3290753016579932,0.016452018633582144,0.6544726797084246,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,197.77867812500003,300.98584972677554,0.3428970886686646,0.32562108194162176,0.017276006727042825,0.6571029113313354,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,198.56851052631583,300.98584972677554,0.34027293739367015,0.3217442614178656,0.018528675975804543,0.6597270626063299,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,199.36045263157897,300.98584972677554,0.3376417768059481,0.31864370049730495,0.01899807630864314,0.6623582231940519,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,200.15002291666667,300.98584972677554,0.33501849638992703,0.3154050356767462,0.01961346071318082,0.664981503610073,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,200.94114736842104,300.98584972677554,0.3323900523867537,0.3118463850756067,0.020543667311146985,0.6676099476132463,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,201.73031157894732,300.98584972677554,0.329768121119079,0.308455976494539,0.021312144624540008,0.6702318788809211,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,202.52029157894736,300.98584972677554,0.3271434794599539,0.30563414196334887,0.021509337496605052,0.6728565205400461,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,203.30828333333332,300.98584972677554,0.3245254435785287,0.3031370055734143,0.02138843800511442,0.6754745564214713,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,204.09718526315785,300.98584972677554,0.32190438371627716,0.30063971926744554,0.021264664448831627,0.6780956162837228,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,204.5309487179487,300.98584972677554,0.320463241366281,0.2984425398759237,0.02202070149035734,0.679536758633719,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,205.200687368421,300.98584972677554,0.3182380914096293,0.2903075424206335,0.027930548988995774,0.6817619085903707,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,205.98933333333332,300.98584972677554,0.31561788196912494,0.28993518597210827,0.02568269599701667,0.684382118030875,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,206.77610625000003,300.98584972677554,0.3130038955728179,0.2893807814860624,0.023623114086755492,0.6869961044271821,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,207.5657452631579,300.98584972677554,0.3103803868136032,0.28883025982530214,0.021550126988301055,0.6896196131863969,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,208.3448563829787,300.98584972677554,0.3077918560885607,0.2875384983222835,0.02025335776627718,0.6922081439114394,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,209.11940957446808,300.98584972677554,0.3052184686944606,0.2840196441817206,0.021198824512740022,0.6947815313055394,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,209.89325106382978,300.98584972677554,0.302647445870417,0.2796173198600601,0.023030126010356866,0.697352554129583,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,210.66670752688174,300.98584972677554,0.30007770226368574,0.2754404092874109,0.024637292976274816,0.6999222977363143,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,211.44041720430104,300.98584972677554,0.29750711737365965,0.27184922565755143,0.025657891716108217,0.7024928826263404,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,212.2126170212766,300.98584972677554,0.2949415488671118,0.26872237196319404,0.026219176903917785,0.7050584511328882,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,212.98497978723404,300.98584972677554,0.29237543897636925,0.26599478964270046,0.026380649333668793,0.7076245610236308,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,213.75811382978728,300.98584972677554,0.28980676658444426,0.2635200157278662,0.026286750856578056,0.7101932334155557,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,214.52963440860216,300.98584972677554,0.28724345478917135,0.260952693647924,0.026290761141247343,0.7127565452108287,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,215.30185806451615,300.98584972677554,0.28467780707976914,0.2585925105524251,0.026085296527344037,0.7153221929202309,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,216.0733085106382,300.98584972677554,0.2821147282944297,0.25626987142908897,0.025844856865340715,0.7178852717055703,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,216.84360957446808,300.98584972677554,0.2795554682344331,0.2538353349778319,0.02572013325660122,0.7204445317655669,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,217.62246526315786,300.98584972677554,0.27696778615769496,0.251567989885107,0.025399796272587982,0.7230322138423051,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,218.40664468085103,300.98584972677554,0.2743624164421252,0.25155144914933447,0.02281096729279075,0.7256375835578748,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,219.18859787234044,300.98584972677554,0.2717644431746137,0.2520847404605649,0.019679702714048786,0.7282355568253863,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,219.9711170212766,300.98584972677554,0.26916458956140726,0.2526755145765058,0.016489074984901486,0.7308354104385927,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,220.7535542553192,300.98584972677554,0.26656500810349865,0.2528330013704246,0.013732006733074065,0.7334349918965013,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,221.55635508771928,300.98584972677554,0.2638977703143174,0.252264874570049,0.011632895744268401,0.7361022296856826,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,222.17726666666667,300.98584972677554,0.26183484416841707,0.256607532310101,0.005227311858316042,0.7381651558315829,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,222.2683983606557,300.98584972677554,0.26153206683163605,0.25282065828360945,0.0087114085480266,0.7384679331683639,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,222.36509298245616,300.98584972677554,0.26121080713823774,0.24594031186637388,0.01527049527186386,0.7387891928617623,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,222.45425,300.98584972677554,0.2609145904967419,0.2402308096761787,0.020683780820563213,0.7390854095032581,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,222.88781333333333,300.98584972677554,0.2594741130333432,0.23700414688345733,0.02246996614988589,0.7405258869666568,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,222.97723770491802,300.98584972677554,0.2591770081306846,0.2307191220351998,0.02845788609548483,0.7408229918693154,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,223.07377586206894,300.98584972677554,0.25885626827783587,0.22527395179649218,0.03358231648134369,0.7411437317221642,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,223.16256,300.98584972677554,0.25856129049728016,0.22155948221731425,0.03700180827996591,0.7414387095027198,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,223.81280106382977,300.98584972677554,0.256400919621307,0.21977955912655814,0.03662136049474887,0.7435990803786929,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,224.59158404255322,300.98584972677554,0.25381347911727536,0.2203055545241246,0.03350792459315077,0.7461865208827246,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,225.37337157894737,300.98584972677554,0.2512160562247911,0.22361722970263515,0.02759882652215595,0.7487839437752088,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,226.1533947368421,300.98584972677554,0.24862449533047395,0.2283013362021631,0.02032315912831084,0.7513755046695261,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,226.9336284210526,300.98584972677554,0.24603223498029883,0.23279354518072404,0.013238689799574793,0.7539677650197012,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,227.71228191489362,300.98584972677554,0.24344522467882496,0.23623846573042456,0.0072067589484003935,0.756554775321175,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,228.49354255319145,300.98584972677554,0.24084955236065111,0.23903166130188286,0.0018178910587682562,0.7591504476393489,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,229.2709468085107,300.98584972677554,0.23826669254838767,0.24061199617911785,0.0023453036307301833,0.7617333074516124,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,230.05045789473684,300.98584972677554,0.23567683296883019,0.24206758092710046,0.006390747958270271,0.7643231670311698,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,230.83007446808506,300.98584972677554,0.2330866229172416,0.24244611891343554,0.009359495996193928,0.7669133770827584,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,231.60804042553195,300.98584972677554,0.23050189689722073,0.24207405729977755,0.01157216040255682,0.7694981031027792,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,232.38275212765953,300.98584972677554,0.227927982864947,0.24123047977537854,0.013302496910431533,0.772072017135053,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,233.16146702127654,300.98584972677554,0.22534076856791646,0.24031947001879994,0.01497870145088348,0.7746592314320836,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,233.9365680851064,300.98584972677554,0.2227655609143558,0.23911141663207305,0.016345855717717267,0.7772344390856442,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,234.7156436170213,300.98584972677554,0.22017714842711716,0.238226032522939,0.018048884095821838,0.7798228515728828,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,235.49009574468087,300.98584972677554,0.21760409680903414,0.2368554101887342,0.01925131337970007,0.7823959031909659,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,236.26927553191487,300.98584972677554,0.21501533794232558,0.23561211653956993,0.020596778597244347,0.7849846620576744,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,237.0433344086022,300.98584972677554,0.2124435928672997,0.2338328330905597,0.021389240223259998,0.7875564071327003,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,237.8206446808511,300.98584972677554,0.20986104530582952,0.232628612557107,0.022767567251277487,0.7901389546941705,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,238.596035106383,300.98584972677554,0.20728487627251527,0.23087906245487821,0.023594186182362947,0.7927151237274848,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,239.37169255319148,300.98584972677554,0.20470782008361937,0.22884774016918424,0.02413992008556487,0.7952921799163807,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,240.14572580645162,300.98584972677554,0.20213616014026062,0.22682089537571146,0.02468473523545084,0.7978638398597394,200-500,60-80%
cell_log_age_30s_P042_1_S11_C06,240.9202414893617,300.98584972677554,0.19956289736523927,0.22520155234637967,0.025638654981140402,0.8004371026347608,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,241.69431397849462,300.98584972677554,0.1969911070640155,0.22347656848495384,0.026485461420938328,0.8030088929359845,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,242.46901382978723,300.98584972677554,0.1944172324051375,0.22221077743625844,0.027793545031120942,0.8055827675948625,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,243.24411612903228,300.98584972677554,0.19184202064701444,0.22069608579319502,0.02885406514618058,0.8081579793529855,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,244.01685698924732,300.98584972677554,0.1892746545701158,0.2192797690517685,0.03000511448165269,0.8107253454298842,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,244.7902129032258,300.98584972677554,0.18670524502916722,0.2180623209268989,0.03135707589773168,0.8132947549708328,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,245.56357526881717,300.98584972677554,0.18413581405328117,0.21698656344314543,0.032850749389864264,0.8158641859467188,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,246.3371731182796,300.98584972677554,0.1815656007021729,0.21587944352503896,0.034313842822866064,0.8184343992978271,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,247.10914787234043,300.98584972677554,0.17900077994810223,0.2144794476425348,0.03547866769443256,0.8209992200518977,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,247.51869714285712,300.98584972677554,0.17764008717504173,0.21279259242580517,0.03515250525076344,0.8223599128249582,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,248.17133118279574,300.98584972677554,0.17547176583857008,0.20770921954961447,0.03223745371104439,0.82452823416143,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,248.94362127659576,300.98584972677554,0.17290589739491707,0.20575583361289584,0.03284993621797877,0.827094102605083,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,249.71576382978725,300.98584972677554,0.17034051914244303,0.2045900765366157,0.03424955739417268,0.8296594808575569,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,250.4878225806451,300.98584972677554,0.16777541931612666,0.20353707630685258,0.03576165699072592,0.8322245806838733,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,251.26036170212765,300.98584972677554,0.1652087234990846,0.20266577431053032,0.03745705081144571,0.8347912765009154,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,252.03243333333333,300.98584972677554,0.16264358087890315,0.20144075042873288,0.03879716954982973,0.8373564191210968,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,252.80228279569894,300.98584972677554,0.16008582122653262,0.20007721412574425,0.039991392899211636,0.8399141787734674,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,253.57479468085108,300.98584972677554,0.15751921589989218,0.19900345552244667,0.041484239622554486,0.8424807841001078,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,254.3476301075269,300.98584972677554,0.15495153563393493,0.19747549131315612,0.04252395567922118,0.8450484643660651,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,255.11666276595744,300.98584972677554,0.15239648974347647,0.1957141678050421,0.04331767806156564,0.8476035102565236,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,255.8867483870968,300.98584972677554,0.14983794547357673,0.19383908801018312,0.04400114253660639,0.8501620545264232,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,256.6583505376344,300.98584972677554,0.14727436266316202,0.1920902075329071,0.044815844869745075,0.852725637336838,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,257.42587419354834,300.98584972677554,0.14472433030579154,0.19023625590446694,0.045511925598675396,0.8552756696942084,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,258.1973236559139,300.98584972677554,0.1421612547888997,0.18870202520494714,0.04654077041604743,0.8578387452111003,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,258.80294,300.98584972677554,0.14014914576571535,0.18699294243754797,0.04684379667183261,0.8598508542342846,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,258.99505189873423,300.98584972677554,0.13951087024908013,0.18178347018779717,0.04227259993871704,0.8604891297509198,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,259.73428064516133,300.98584972677554,0.13705484533263257,0.17781942039489618,0.04076457506226361,0.8629451546673674,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,260.50638387096774,300.98584972677554,0.13448959774206545,0.17562243089701765,0.0411328331549522,0.8655104022579345,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,261.27449462365587,300.98584972677554,0.13193761480537458,0.17400031941825445,0.042062704612879864,0.8680623851946254,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,262.04320860215057,300.98584972677554,0.12938362770201903,0.17277775415941776,0.043394126457398735,0.870616372297981,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,262.8119752688172,300.98584972677554,0.12682946554667351,0.17175451725964294,0.04492505171296943,0.8731705344533265,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,263.5798182795699,300.98584972677554,0.12427837215989232,0.17066678648195865,0.046388414322066335,0.8757216278401077,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,264.3489010752688,300.98584972677554,0.12172315969260501,0.16964142077449829,0.047918261081893274,0.878276840307395,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,265.11796881720426,300.98584972677554,0.11916799724017224,0.1684211042561745,0.049253107016002245,0.8808320027598278,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,265.88610430107525,300.98584972677554,0.11661593213622042,0.16689781742715074,0.05028188529093032,0.8833840678637795,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,266.56640400000003,300.98584972677554,0.11435569399033303,0.16526465213946642,0.05090895814913339,0.8856443060096669,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,266.7597279069767,300.98584972677554,0.11371339167893811,0.16268809523181801,0.0489747035528799,0.8862866083210619,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,267.42129784946235,300.98584972677554,0.11151538156289381,0.15828086365863833,0.04676548209574452,0.8884846184371062,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,268.1902247311828,300.98584972677554,0.10896068710659805,0.155748761852329,0.04678807474573095,0.891039312893402,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,268.9554741935484,300.98584972677554,0.1064182105647265,0.15409376879006634,0.04767555822533984,0.8935817894352734,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,269.7250354838709,300.98584972677554,0.10386140833956853,0.1530593281653362,0.04919791982576768,0.8961385916604315,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,270.4903849462366,300.98584972677554,0.1013185995561641,0.15192016619352175,0.05060156663735765,0.8986814004438359,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,271.2578141304348,300.98584972677554,0.09876888107306983,0.15075547851828552,0.05198659744521569,0.9012311189269302,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,272.02504623655915,300.98584972677554,0.09621981736518843,0.1497117231106309,0.05349190574544248,0.9037801826348115,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,272.78961304347825,300.98584972677554,0.09367960888823461,0.14835977031988418,0.05468016143164957,0.9063203911117654,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,273.5560239130435,300.98584972677554,0.09113327366928348,0.14750338996616516,0.056370116296881684,0.9088667263307165,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,274.3205741935484,300.98584972677554,0.08859312009994141,0.14599413527794178,0.057401015178000364,0.9114068799000585,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,275.08734623655914,300.98584972677554,0.08604558491279958,0.14450608871135545,0.05846050379855587,0.9139544150872004,200-500,80-100%
cell_log_age_30s_P042_1_S11_C06,275.8533612903226,300.98584972677554,0.08350056475833446,0.1427334415454588,0.05923287678712434,0.9164994352416655,200-500,80-100%
